QR Code,QR Type,Environment,Status,Created At
EVX26-TEST-000001,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.311Z
EVX26-TEST-000002,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.330Z
EVX26-TEST-000003,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.349Z
EVX26-TEST-000004,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.366Z
EVX26-TEST-000005,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.383Z
EVX26-TEST-000006,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.400Z
EVX26-TEST-000007,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.415Z
EVX26-TEST-000008,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.434Z
EVX26-TEST-000009,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.451Z
EVX26-TEST-000010,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.466Z
EVX26-TEST-000011,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.485Z
EVX26-TEST-000012,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.506Z
EVX26-TEST-000013,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.522Z
EVX26-TEST-000014,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.539Z
EVX26-TEST-000015,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.556Z
EVX26-TEST-000016,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.571Z
EVX26-TEST-000017,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.587Z
EVX26-TEST-000018,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.605Z
EVX26-TEST-000019,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.624Z
EVX26-TEST-000020,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.640Z
EVX26-TEST-000021,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.655Z
EVX26-TEST-000022,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.672Z
EVX26-TEST-000023,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.687Z
EVX26-TEST-000024,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.702Z
EVX26-TEST-000025,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.715Z
EVX26-TEST-000026,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.731Z
EVX26-TEST-000027,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.746Z
EVX26-TEST-000028,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.762Z
EVX26-TEST-000029,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.779Z
EVX26-TEST-000030,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.798Z
EVX26-TEST-000031,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.817Z
EVX26-TEST-000032,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.834Z
EVX26-TEST-000033,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.851Z
EVX26-TEST-000034,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.868Z
EVX26-TEST-000035,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.885Z
EVX26-TEST-000036,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.903Z
EVX26-TEST-000037,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.922Z
EVX26-TEST-000038,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.941Z
EVX26-TEST-000039,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.959Z
EVX26-TEST-000040,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.979Z
EVX26-TEST-000041,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:05.994Z
EVX26-TEST-000042,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.009Z
EVX26-TEST-000043,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.028Z
EVX26-TEST-000044,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.044Z
EVX26-TEST-000045,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.060Z
EVX26-TEST-000046,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.077Z
EVX26-TEST-000047,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.093Z
EVX26-TEST-000048,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.108Z
EVX26-TEST-000049,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.126Z
EVX26-TEST-000050,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.143Z
EVX26-TEST-000051,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.159Z
EVX26-TEST-000052,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.176Z
EVX26-TEST-000053,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.193Z
EVX26-TEST-000054,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.208Z
EVX26-TEST-000055,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.223Z
EVX26-TEST-000056,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.238Z
EVX26-TEST-000057,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.253Z
EVX26-TEST-000058,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.267Z
EVX26-TEST-000059,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.280Z
EVX26-TEST-000060,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.294Z
EVX26-TEST-000061,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.309Z
EVX26-TEST-000062,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.323Z
EVX26-TEST-000063,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.338Z
EVX26-TEST-000064,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.356Z
EVX26-TEST-000065,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.374Z
EVX26-TEST-000066,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.393Z
EVX26-TEST-000067,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.416Z
EVX26-TEST-000068,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.438Z
EVX26-TEST-000069,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.462Z
EVX26-TEST-000070,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.482Z
EVX26-TEST-000071,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.500Z
EVX26-TEST-000072,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.514Z
EVX26-TEST-000073,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.531Z
EVX26-TEST-000074,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.552Z
EVX26-TEST-000075,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.570Z
EVX26-TEST-000076,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.589Z
EVX26-TEST-000077,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.608Z
EVX26-TEST-000078,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.628Z
EVX26-TEST-000079,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.646Z
EVX26-TEST-000080,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.663Z
EVX26-TEST-000081,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.679Z
EVX26-TEST-000082,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.694Z
EVX26-TEST-000083,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.711Z
EVX26-TEST-000084,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.728Z
EVX26-TEST-000085,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.745Z
EVX26-TEST-000086,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.761Z
EVX26-TEST-000087,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.777Z
EVX26-TEST-000088,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.791Z
